date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-11-15 20:00:00,38.879985436,41.66552,0.0,-0.8716265987816324,38.879985436,42.5371463131371
2020-11-15 20:15:00,38.879985436,39.216663,0.0,-0.7932810177932811,38.879985436,40.00994437838899
2020-11-15 20:30:00,29.879985436000002,30.239948,0.0,-0.671629866066156,29.879985436000002,30.911578138771233
2020-11-15 20:45:00,27.879985436000002,28.943396,0.0,-0.6758568272878512,27.879985436000002,29.619252441911875
2020-11-15 21:00:00,23.054457220000003,25.417233,0.0,-0.5815660590145743,23.054457220000003,25.998798572442308
2020-11-15 21:15:00,23.054457220000003,22.967838,0.0,-0.5249134859479386,23.054457220000003,23.492751773301453
2020-11-15 21:30:00,23.054457220000003,23.048735,0.0,-0.5269111008568369,23.054457220000003,23.575645765773828
2020-11-15 21:45:00,23.054457220000003,23.070717,0.0,-0.49840216818297123,23.054457220000003,23.569119026093126
2020-11-15 22:00:00,33.523969424,30.804276,0.0,-0.5018641509483724,33.523969424,31.306139663643684
2020-11-15 22:15:00,33.523969424,33.52719,0.0,-0.5152297626851087,33.523969424,34.042420924794484
2020-11-15 22:30:00,33.523969424,33.54885,0.0,-0.44154952304475004,33.523969424,33.99040053622834
2020-11-15 22:45:00,28.523969423999997,28.103397,0.0,-0.38163129857315703,28.523969423999997,28.485028667957923
2020-11-15 23:00:00,27.0081986,28.158289,0.0,-0.42700515609153655,27.0081986,28.585294111780012
2020-11-15 23:15:00,27.0081986,26.214058,0.0,-0.41605615991639333,27.0081986,26.630114082279675
2020-11-15 23:30:00,27.0081986,26.323845,0.0,-0.3933388782524442,27.0081986,26.717183787920412
2020-11-15 23:45:00,16.0081986,15.789665,0.0,-0.29374928652036225,16.0081986,16.083414508688332
2020-11-16 00:00:00,13.683748251999996,12.070677,0.0,-0.30576506547001714,13.683748251999996,12.376441869058885
2020-11-16 00:15:00,24.683748251999994,21.25613,0.0,-0.2694350296983369,24.683748251999994,21.525565248204195
2020-11-16 00:30:00,35.683748251999994,31.97987,0.0,-0.2288066435440569,35.683748251999994,32.20867648607335
2020-11-16 00:45:00,35.683748251999994,34.15519,0.0,-0.19029899233718084,35.683748251999994,34.34548850649734
2020-11-16 01:00:00,32.153630615,33.224903,0.0,0.40789226252976973,32.153630615,32.81701084415968
2020-11-16 01:15:00,32.153630615,30.321716,0.0,1.0567070077019904,32.153630615,29.26500930089176
2020-11-16 01:30:00,32.153630615,30.010445,0.0,1.46940725156965,32.153630615,28.541037389543632
2020-11-16 01:45:00,25.153630614999997,23.426195,0.0,1.2504771324487747,25.153630614999997,22.175718012204545
2020-11-16 02:00:00,21.813973114,21.02206,0.0,2.846663561467479,21.813973114,18.17539683281963
2020-11-16 02:15:00,16.813973114,15.962541,0.0,2.600227159435083,16.813973114,13.362313467090797
2020-11-16 02:30:00,10.813973114,12.175608,0.0,2.30929847159664,10.813973114,9.866309209677773
2020-11-16 02:45:00,10.813973114,10.372276,0.0,1.5981983848736965,10.813973114,8.774077921278646
2020-11-16 03:00:00,8.680382964000001,10.034512,0.0,2.510832693207459,8.680382964000001,7.52367887295465
2020-11-16 03:15:00,8.680382964000001,8.193196,0.0,1.8149981056678506,8.680382964000001,6.378198191024044
2020-11-16 03:30:00,8.680382964000001,8.193196,0.0,1.1569496581883554,8.680382964000001,7.036246638503539
2020-11-16 03:45:00,8.680382964000001,8.193196,0.0,1.2204241135233245,8.680382964000001,6.97277218316857
2020-11-16 04:00:00,6.9631910160000015,8.772143,0.0,1.9503008802724429,6.9631910160000015,6.821842483680194
2020-11-16 04:15:00,6.9631910160000015,7.412338,0.0,1.735623187697187,6.9631910160000015,5.676714592301592
2020-11-16 04:30:00,6.9631910160000015,7.412338,0.0,1.6825340017472623,6.9631910160000015,5.729803778251517
2020-11-16 04:45:00,6.9631910160000015,7.412338,0.0,1.6379006478156324,6.9631910160000015,5.774437132183147
2020-11-16 05:00:00,7.520950099000001,7.412338,0.0,2.5776061456462545,7.520950099000001,4.834731634352525
2020-11-16 05:15:00,7.520950099000001,7.9759808,0.0,2.6504535614788196,7.520950099000001,5.325527197188173
2020-11-16 05:30:00,7.520950099000001,7.9759808,0.0,2.7303717739559827,7.520950099000001,5.2456089847110094
2020-11-16 05:45:00,7.520950099000001,7.9759808,0.0,2.797645014551012,7.520950099000001,5.17833574411598
2020-11-16 06:00:00,9.865375654,9.987684,0.0,5.531779574708027,9.865375654,4.4559046751699025
2020-11-16 06:15:00,9.865375654,10.839212,0.0,6.101026360870563,9.865375654,4.738186056731976
2020-11-16 06:30:00,9.865375654,10.839212,0.0,6.116608686330614,9.865375654,4.722603731271925
2020-11-16 06:45:00,9.865375654,10.839212,0.0,6.124978793898745,9.865375654,4.714233623703794
2020-11-16 07:00:00,18.673803554,15.183111,1.5272161542775444,6.809580114309198,17.146587399722456,8.3735310764867
2020-11-16 07:15:00,18.673803554,20.06367,3.2017363938931656,7.8228227076481796,15.472067160106834,12.240846497063735
2020-11-16 07:30:00,18.673803554,19.975931,5.38643940551392,8.181712913475376,13.287364148486079,11.794218254127163
2020-11-16 07:45:00,18.673803554,20.049324,14.872308089944234,10.199257958848245,3.8014954640557654,9.850066076796287
2020-11-16 08:00:00,28.911503517000007,23.563324,23.147352399574384,16.305763097626965,5.764151117425623,7.25756087698241
2020-11-16 08:15:00,28.911503517000007,29.795597,29.950872846566966,25.511330905978213,-1.0393693295669593,4.284266170437803
2020-11-16 08:30:00,28.911503517000007,29.795597,32.575586107403744,34.07990743853188,-3.664082590403737,-4.284310362115868
2020-11-16 08:45:00,28.911503517000007,29.834038,48.52735350695889,40.40622971579073,-19.615849989958882,-10.57219193502901
2020-11-16 09:00:00,34.349451605999995,28.383883,51.26094075562657,48.55795373950383,-16.911489149626576,-20.174071216920822
2020-11-16 09:15:00,34.349451605999995,31.228952,50.61948810136487,53.0716449411801,-16.270036495364877,-21.842692533343183
2020-11-16 09:30:00,34.349451605999995,31.291937,54.39913460129892,53.92608801884607,-20.049682995298923,-22.634151144456425
2020-11-16 09:45:00,34.349451605999995,31.291937,66.05912538251197,61.57457304631882,-31.70967377651197,-30.28263617192917
2020-11-16 10:00:00,33.55749445899999,30.51393,59.90647265173041,57.776120760832846,-26.34897819273042,-27.262191393767417
2020-11-16 10:15:00,33.55749445899999,30.810875,57.934359432381996,55.42853852379004,-24.376864973382006,-24.617663584825195
2020-11-16 10:30:00,33.55749445899999,30.864319,54.15223253555064,56.42412995922114,-20.594738076550648,-25.55981111156489
2020-11-16 10:45:00,33.55749445899999,31.253311,83.46309951360864,55.60309425344566,-49.90560505460865,-24.3497830962191
2020-11-16 11:00:00,20.750125353999994,29.996836,83.26802400775522,71.78937811774327,-62.517898653755225,-41.792542409125105
2020-11-16 11:15:00,20.750125353999994,20.43678,82.01650619030832,70.63347394704314,-61.26638083630833,-50.19669301747771
2020-11-16 11:30:00,20.750125353999994,20.43678,67.6452270172361,68.60959406538726,-46.895101663236105,-48.172813135821826
2020-11-16 11:45:00,31.750125353999994,28.910349,38.291454195847834,62.06974849805441,-6.5413288418478395,-33.159399605842495
2020-11-16 12:00:00,31.153096976000004,31.479132,35.79646936177902,41.65854886352066,-4.6433723857790135,-10.179417164912259
2020-11-16 12:15:00,25.353096975999993,24.472157,44.388903966656116,46.50584738087703,-19.035806990656123,-22.033690856218826
2020-11-16 12:30:00,35.153096976,28.459541,41.62269225635808,53.4015541083224,-6.469595280358078,-24.94201278752162
2020-11-16 12:45:00,35.55309697599998,32.581062,40.59807454566746,43.88724769603043,-5.044977569667481,-11.306185379135897
2020-11-16 13:00:00,30.027265501000002,35.94288,41.577738864341825,38.44879004385523,-11.550473363341823,-2.5059113207107018
2020-11-16 13:15:00,38.027265501,34.363514,55.32926254027029,39.02484000339549,-17.30199703927029,-4.661326056862286
2020-11-16 13:30:00,36.027265501,33.93076,52.770942008101805,44.829149200626034,-16.743676507101803,-10.898389770694394
2020-11-16 13:45:00,25.027265501000002,26.68072,33.33250708793811,42.19080483432538,-8.30524158693811,-15.510085458715025
2020-11-16 14:00:00,28.956038046000007,23.21192,39.43402425068391,29.573948169852798,-10.477986204683905,-6.3620283853069
2020-11-16 14:15:00,28.956038046000007,29.868652,28.114711227548895,30.38597439720062,0.8413268184511118,-0.51732205345062
2020-11-16 14:30:00,24.956038046000007,23.62968,21.373178252046987,22.483844775368006,3.58285979395302,1.1458358581769161
2020-11-16 14:45:00,17.956038046000007,17.084969,22.584430122552263,19.074120207650903,-4.628392076552256,-1.989151640756372
2020-11-16 15:00:00,16.633882179000004,18.86784,15.681441728395917,11.456490991732002,0.9524404506040867,7.41134882150042
2020-11-16 15:15:00,16.633882179000004,17.088655,13.499407941774052,8.097803639392787,3.1344742372259518,8.990851832408971
2020-11-16 15:30:00,16.633882179000004,17.31632,7.01248515946146,6.88864182277191,9.621397019538545,10.427678596539614
2020-11-16 15:45:00,16.633882179000004,18.158323,2.074319981762229,5.1510593346774165,14.559562197237774,13.00726395328645
2020-11-16 16:00:00,41.70420308100001,29.487452,0.0,2.413598503095101,41.70420308100001,27.073853050249625
2020-11-16 16:15:00,47.904203081,45.4131,0.0,1.3671327422946637,47.904203081,44.0459684539944
2020-11-16 16:30:00,58.904203081,52.428364,0.0,1.9035356646371975,58.904203081,50.52482813541163
2020-11-16 16:45:00,67.90420308099999,60.31083,0.0,1.4879999755384121,67.90420308099999,58.82282918705924
2020-11-16 17:00:00,54.303928064999994,57.22614,0.0,-0.3695132621910818,54.303928064999994,57.5956523307946
2020-11-16 17:15:00,45.303928064999994,46.414593,0.0,-0.44001770487133307,45.303928064999994,46.85461044779125
2020-11-16 17:30:00,43.303928064999994,44.53989,0.0,-0.5328607376473268,43.303928064999994,45.072751026953966
2020-11-16 17:45:00,32.303928064999994,34.031532,0.0,-0.8049453782967603,32.303928064999994,34.836477665894414
2020-11-16 18:00:00,60.34495359299999,57.677986,0.0,-0.7799820821502507,60.34495359299999,58.45796822716978
2020-11-16 18:15:00,60.34495359299999,59.964172,0.0,-0.8477495585325104,60.34495359299999,60.81192192181376
2020-11-16 18:30:00,60.34495359299999,60.717796,0.0,-0.837925584450992,60.34495359299999,61.55572191013459
2020-11-16 18:45:00,71.34495359299999,70.89144,0.0,-0.8194559482355849,71.34495359299999,71.71089729345043
2020-11-16 19:00:00,61.53654319899999,68.09318,0.0,-0.6467420947682881,61.53654319899999,68.73991989017844
2020-11-16 19:15:00,44.53654319899999,44.19004,0.0,-0.6388518998867766,44.53654319899999,44.82889248826568
2020-11-16 19:30:00,23.53654319899999,24.196325,0.0,-0.6291406883392564,23.53654319899999,24.82546599046328
2020-11-16 19:45:00,23.53654319899999,24.455168,0.0,-0.5532584742697849,23.53654319899999,25.008426244655528
2020-11-16 20:00:00,44.157856319000004,44.15921,0.0,-0.4523579436698678,44.157856319000004,44.61156814874799
2020-11-16 20:15:00,44.157856319000004,44.260258,0.0,-0.4445535157424586,44.157856319000004,44.70481123668972
2020-11-16 20:30:00,44.157856319000004,44.662163,0.0,-0.4354549939278992,44.157856319000004,45.09761777468962
2020-11-16 20:45:00,44.157856319000004,44.662163,0.0,-0.41061561596366325,44.157856319000004,45.07277839672538
2020-11-16 21:00:00,40.11398599499999,41.53427,0.0,-0.32779764264735,40.11398599499999,41.86206888288172
2020-11-16 21:15:00,29.71398599500002,32.194004,0.0,-0.2988262957813418,29.71398599500002,32.49283035461923
2020-11-16 21:30:00,40.11398599499999,40.884888,0.0,-0.32537508169638685,40.11398599499999,41.210262777008886
2020-11-16 21:45:00,31.113985994999997,33.80936,0.0,-0.29588287973237926,31.113985994999997,34.10524338388277
2020-11-16 22:00:00,27.893389198,28.75842,0.0,-0.31443632465920424,27.893389198,29.072857268873072
2020-11-16 22:15:00,19.893389198,19.358305,0.0,-0.2940213561683197,19.893389198,19.65232633358531
2020-11-16 22:30:00,19.893389198,18.629267,0.0,-0.19132414005208276,19.893389198,18.820590878943683
2020-11-16 22:45:00,19.893389198,18.66262,0.0,-0.11211577418943464,19.893389198,18.774736318623027
2020-11-16 23:00:00,10.69802135,15.811211,0.0,-0.22686042646904092,10.69802135,16.03807105879326
2020-11-16 23:15:00,10.69802135,10.813338,0.0,-0.24271745071376494,10.69802135,11.056055730437887
2020-11-16 23:30:00,10.69802135,10.813338,0.0,-0.23094081823000245,10.69802135,11.044279097954124
2020-11-16 23:45:00,10.69802135,10.957311,0.0,-0.1821266299780958,10.69802135,11.139437306552804
2020-11-17 00:00:00,20.04945447,17.447287,0.0,-0.3176898789133197,20.04945447,17.76497648474828
2020-11-17 00:15:00,20.04945447,20.033806,0.0,-0.3892810400890109,20.04945447,20.42308688725698
2020-11-17 00:30:00,17.04945447,18.46688,0.0,-0.4384661285616548,17.04945447,18.905346926901498
2020-11-17 00:45:00,9.049454470000002,9.607771,0.0,-0.4494364552322373,9.049454470000002,10.057207375032043
2020-11-17 01:00:00,4.495769340000002,7.4382668,0.0,-0.09843879824016455,4.495769340000002,7.536705552390555
2020-11-17 01:15:00,4.495769340000002,5.147628,0.0,-0.14270249465301277,4.495769340000002,5.290330325158384
2020-11-17 01:30:00,4.495769340000002,4.9265046,0.0,-0.24142412562070625,4.495769340000002,5.1679287375897
2020-11-17 01:45:00,4.495769340000002,4.77409,0.0,-0.3846846317650662,4.495769340000002,5.158774444997488
2020-11-17 02:00:00,5.785675466000002,5.2295923,0.0,0.6161362809251977,5.785675466000002,4.613456042378025
2020-11-17 02:15:00,5.785675466000002,6.1501956,0.0,0.5304174561444491,5.785675466000002,5.619778142457846
2020-11-17 02:30:00,5.785675466000002,6.1501956,0.0,0.4197579214226036,5.785675466000002,5.730437677179691
2020-11-17 02:45:00,5.785675466000002,6.1501956,0.0,0.39315783892258416,5.785675466000002,5.757037759679711
2020-11-17 03:00:00,7.184990921,6.190337,0.0,1.0724321931214602,7.184990921,5.117904987969848
2020-11-17 03:15:00,7.184990921,7.5681014,0.0,1.077842377038773,7.184990921,6.490259029058639
2020-11-17 03:30:00,7.184990921,7.5681014,0.0,1.0702365514586107,7.184990921,6.497864854638801
2020-11-17 03:45:00,7.184990921,7.5681014,0.0,1.0676334320375185,7.184990921,6.500467974059894
2020-11-17 04:00:00,6.015949792999999,7.9776845,0.0,2.030784236192053,6.015949792999999,5.946900261641199
2020-11-17 04:15:00,6.015949792999999,7.1892257,0.0,2.0115693187395634,6.015949792999999,5.177656354935974
2020-11-17 04:30:00,6.015949792999999,7.127509,0.0,2.0491947436560585,6.015949792999999,5.078314373470406
2020-11-17 04:45:00,6.015949792999999,7.127509,0.0,2.0450222225676855,6.015949792999999,5.082486894558779
2020-11-17 05:00:00,5.976782251999999,7.127509,0.0,3.2048562053526832,5.976782251999999,3.9226529117737816
2020-11-17 05:15:00,5.976782251999999,7.0822897,0.0,3.2559838912954486,5.976782251999999,3.8263058044442975
2020-11-17 05:30:00,5.976782251999999,7.0822897,0.0,3.309467647462118,5.976782251999999,3.7728220482776282
2020-11-17 05:45:00,5.976782251999999,7.0822897,0.0,3.3630646637825716,5.976782251999999,3.7192250319571745
2020-11-17 06:00:00,6.764235709999999,8.604803,0.0,6.690563829355033,6.764235709999999,1.9142392559721157
2020-11-17 06:15:00,6.764235709999999,7.4750485,0.0,6.875568916706785,6.764235709999999,0.5994796253159205
2020-11-17 06:30:00,6.764235709999999,7.4740047,0.0,7.018018414172777,6.764235709999999,0.45598633131062183
2020-11-17 06:45:00,6.764235709999999,7.3862643,0.0,7.178238012999221,6.764235709999999,0.20802631118901171
2020-11-17 07:00:00,9.551105339,12.178349,1.3886107547633089,9.191441572519086,8.16249458423669,2.98690696874068
2020-11-17 07:15:00,9.551105339,11.096093,5.6064967762396885,10.148742762903762,3.944608562760311,0.9473504148916483
2020-11-17 07:30:00,9.551105339,11.096093,14.8153437497874,13.718085342060014,-5.264238410787401,-2.6219921642646042
2020-11-17 07:45:00,9.551105339,11.096093,17.966347435709647,21.23074889294699,-8.415242096709648,-10.134655715151581
2020-11-17 08:00:00,17.75501325600001,14.134581,24.562195610912973,21.757327275582693,-6.807182354912964,-7.622746663400076
2020-11-17 08:15:00,17.75501325600001,19.812883,37.87371857423104,28.71269460796084,-20.118705318231033,-8.899811230885646
2020-11-17 08:30:00,17.75501325600001,19.82385,40.31407157923232,41.76518708134351,-22.55905832323231,-21.941336449629645
2020-11-17 08:45:00,28.75501325600001,30.054724,59.63506427256264,44.8276288224193,-30.88005101656263,-14.772905082795276
2020-11-17 09:00:00,35.32405529399999,31.236422,74.26170803097351,56.74941690263155,-38.93765273697352,-25.512995317548544
2020-11-17 09:15:00,46.32405529399999,45.92422,56.607149623826395,73.71844427033139,-10.283094329826405,-27.79422323151303
2020-11-17 09:30:00,36.32405529399999,37.29665,77.53549459054452,59.828466999997666,-41.211439296544526,-22.531817067136338
2020-11-17 09:45:00,35.32405529399999,34.44652,88.72840271469603,84.13936469507867,-53.40434742069604,-49.692842936045466
2020-11-17 10:00:00,45.653189207999986,43.931705,158.08802237685126,87.26964789974991,-112.43483316885127,-43.3379424248964
2020-11-17 10:15:00,51.653189207999986,53.440838,204.16957125039443,152.148465787561,-152.51638204239444,-98.70762792745359
2020-11-17 10:30:00,73.65318920799999,75.264725,90.15741925505735,194.64435828359927,-16.504230047057362,-119.37963355215396
2020-11-17 10:45:00,63.653189207999986,69.94131,60.72329551741606,102.38083806909555,2.929893690583924,-32.43953100122445
2020-11-17 11:00:00,65.286814264,79.42077,278.7119726155871,75.74606118186138,-213.42515835158713,3.6747075559315903
2020-11-17 11:15:00,58.286814264,64.839966,405.1386903232777,240.126550446908,-346.8518760592777,-175.2865846265955
